match_id,radiant_win
7801,0.8197112750021512
7806,0.43724488762594466
7821,0.22998202791480946
7829,0.708136327294277
7834,0.45557077014843467
7835,0.2437547778959527
7836,0.2634151183323248
7848,0.49596881828273326
7849,0.3570583335258007
7859,0.5407752590493267
7861,0.7146016250922073
7873,0.08867600412097806
7874,0.43764076534288027
7884,0.5030846091475679
7890,0.7868393289394707
7891,0.5708722183367242
7894,0.33227901152227823
7895,0.33272029407363296
7910,0.6494858507880718
7913,0.7251671030422142
7923,0.6929146618356504
7929,0.7108996696165865
7939,0.8719795821670541
7950,0.5376846602301626
7960,0.8241161002933799
7968,0.7035932044470737
7972,0.7753598410954139
7974,0.4527027114447688
7991,0.37783835579024433
8000,0.5511366922879419
8001,0.5820250245623381
8012,0.3671263765998654
8018,0.20894159542977522
8019,0.3908159520081868
8024,0.7344762434040116
8038,0.8356910620718889
8043,0.37943402085198924
8054,0.1953065433124594
8055,0.20002085055168664
8056,0.2799752908331476
8058,0.16629245623216976
8064,0.20260214466777543
8073,0.4662802810398735
8077,0.6117748831475281
8084,0.7885172649890176
8086,0.48661081523714445
8087,0.5022230969374617
8090,0.5716860391443374
8097,0.8661889610462974
8100,0.6202717566196004
8105,0.6556623344884012
8110,0.5026525211023974
8114,0.07896678073671023
8116,0.4996263547423243
8129,0.558582529577857
8138,0.2241418592974883
8142,0.43328754128067415
8148,0.740072833447124
8151,0.5362364935339125
8161,0.5709042165268272
8170,0.500097211247369
8181,0.6567926529075313
8182,0.7762766496621246
8185,0.4967138750287612
8186,0.7613830937523789
8189,0.6705684626337292
8196,0.6466558320835288
8219,0.30143934047817633
8230,0.7045386132574929
8240,0.38892435665329744
8241,0.18739886228423197
8246,0.5473127220246217
8251,0.24899029542687115
8254,0.16263523888481005
8258,0.13580480574488993
8259,0.5200578741919847
8264,0.8329960026526013
8275,0.8472614236926236
8277,0.33734196276594325
8282,0.49817215897805267
8283,0.713824527624434
8290,0.4285937557404356
8301,0.8336482540364726
8310,0.2300782131760605
8315,0.6235362762919778
8319,0.33467427621461115
8322,0.31548400796652754
8328,0.3095122602793854
8340,0.573176650822175
8346,0.384938891018895
8355,0.6627622899846632
8369,0.43467005405449605
8376,0.5050116508141316
8380,0.7361330620187255
8381,0.37311355071107394
8382,0.555918372331549
8392,0.6407287181710071
8399,0.3493918871249775
8402,0.7288269331804276
8410,0.4351066954448119
8417,0.8697584359050042
8418,0.7173852115206056
8421,0.4002951795342012
8427,0.4176604960869337
8448,0.49413655025720016
8457,0.5895730648640432
8458,0.3583836407025805
8465,0.7521882976298209
8478,0.6927284998248007
8496,0.1534027041733217
8505,0.20852839170686926
8510,0.3918733146107952
8512,0.715187153458092
8515,0.48122606202132
8518,0.41911802541218657
8522,0.41436487628429236
8527,0.690722343601506
8542,0.6577035743006284
8550,0.7573821893228987
8558,0.4456201292550941
8561,0.18003991417751739
8562,0.41929384983071316
8566,0.6894591345494911
8569,0.6969188145798386
8582,0.1872948677513759
8588,0.13679631411001297
8592,0.13664474381417285
8599,0.3862446722573957
8604,0.4546007923225824
8606,0.14905584047622733
8614,0.49882239701101544
8622,0.459571846696982
8623,0.18593438566383863
8648,0.20885158884770386
8652,0.15628489195279802
8661,0.8946037475581207
8671,0.12236880023813451
8675,0.2283065665181835
8679,0.44487434166119866
8683,0.12800326319210845
8687,0.5961076958845293
8710,0.47342137461143086
8711,0.7659849305354804
8712,0.6897462360212949
8715,0.5092656901454222
8718,0.9089477901092144
8719,0.8979971683314438
8720,0.653763381148866
8727,0.6199589224453999
8732,0.6277857574082688
8738,0.34373685604501775
8739,0.7270445982139131
8748,0.29163585515214707
8753,0.6730668426976291
8754,0.4713077272703184
8756,0.7285182676771299
8759,0.8499765515009383
8768,0.8005534836072092
8780,0.8361514915716117
8787,0.63927327916467
8789,0.7374896017117939
8794,0.6428666840347352
8802,0.6341201344427749
8816,0.7178311469709219
8831,0.6848703314823981
8833,0.36098655591786105
8846,0.7554419809557096
8849,0.51760840164195
8850,0.7741927513054495
8864,0.6999681097665613
8872,0.8532836397286744
8875,0.37094761735975934
8900,0.5634824705197166
8911,0.491652078691727
8923,0.43918554636586954
8939,0.6844212259349696
8940,0.35985919474976696
8951,0.4582498716774011
8954,0.5972317348219115
8958,0.2515318989675654
8960,0.6865999867901993
8965,0.12510134458853922
8978,0.567830931223841
8980,0.3082549418173846
8989,0.7169395118259223
8991,0.7900711530596668
8997,0.3536177773491764
9001,0.8501608809844873
9009,0.2340697109215998
9016,0.2756708934229841
9025,0.731401788379344
9029,0.10622214702226235
9031,0.26182719241513225
9032,0.633345770099006
9041,0.6493216464339944
9043,0.8192906409212027
9048,0.6009950374532955
9050,0.4878529642380668
9054,0.5211289233571825
9055,0.5771874526112643
9057,0.5617189765583362
9065,0.5628552697009523
9066,0.5540408453165735
9067,0.19440882135381052
9069,0.2898426511122755
9071,0.576539142443457
9075,0.22452103786908872
9077,0.20851506329971053
9086,0.4276199201389218
9087,0.8341814793095098
9092,0.23843674271861118
9100,0.5274861915163617
9101,0.48946519374257635
9105,0.6363298905378216
9113,0.495588599126317
9115,0.5064278421338752
9117,0.420510607054308
9122,0.4655914973077544
9123,0.31450599567708104
9128,0.4411893296706345
9131,0.5751723714402392
9132,0.7054193053520668
9138,0.5308096093648408
9141,0.7733571387882441
9142,0.42786701259389065
9144,0.2586276900184245
9149,0.6557746223060216
9154,0.47700087100579863
9155,0.6849030010767998
9160,0.6015951881351836
9165,0.7059098383708949
9169,0.2644809749982111
9175,0.384300792193674
9180,0.7998522513722025
9190,0.3347395566253207
9192,0.4129853796286342
9196,0.5112299633269686
9202,0.5280404432164899
9203,0.481104887562315
9208,0.7936172275891783
9215,0.5879817269992146
9220,0.5355783541325838
9225,0.26015277017846244
9237,0.6316227320095114
9239,0.8735701009574756
9240,0.5403702954725996
9246,0.4247409108714852
9250,0.40554926347749265
9277,0.47538610830587463
9280,0.7756852379413269
9284,0.7399965678495042
9287,0.5013878417219586
9293,0.9214403747182902
9298,0.12871931635240388
9303,0.8288858394643157
9308,0.7498262313451636
9325,0.5714617388127587
9326,0.1954030483640951
9340,0.2660404873055242
9345,0.3865379954352863
9352,0.8765615705790475
9360,0.5655082146193255
9363,0.8616312363683594
9370,0.14054656098941204
9371,0.6995821378459551
9372,0.43860360555348216
9383,0.402156838865695
9386,0.260354361207413
9388,0.3165740755764675
9396,0.7845504336779529
9403,0.2645436496609536
9419,0.7248158025526079
9423,0.7335129863891577
9425,0.28424679742155545
9431,0.8038484024304412
9434,0.8125026783326086
9437,0.6443022141134953
9453,0.10025459565964412
9457,0.5118920526027932
9458,0.11148332133187333
9459,0.08714820200101833
9461,0.8357068761188499
9465,0.17319760522831637
9473,0.6053063061943447
9485,0.596070068992586
9499,0.2861449825823438
9507,0.5834993170336765
9508,0.491258410573527
9510,0.19963093079796929
9511,0.7058112397402586
9513,0.46156142587591426
9517,0.40977226323580124
9520,0.4751862031764811
9526,0.39787336984442356
9530,0.5937399752739843
9531,0.3893427254380728
9540,0.7707464610295547
9544,0.7622421908070496
9547,0.47137823683300706
9553,0.05958214557011254
9561,0.4544396609423007
9575,0.16443634716776787
9576,0.9662523901240466
9582,0.35792469763347384
9586,0.2769280458057329
9587,0.31575344040832815
9590,0.3880711054789637
9594,0.7028385210897331
9596,0.6811876454820722
9598,0.38157647481261137
9602,0.7338117372297235
9604,0.17172554313058558
9619,0.6026014266510499
9626,0.5716248850434484
9628,0.6907513445544197
9632,0.28921419275829086
9644,0.47661190463252584
9647,0.8044854349217917
9650,0.6367323336220816
9654,0.3704132973298516
9657,0.3522980475361723
9669,0.7134433257523766
9672,0.30460077270315744
9676,0.5221228525753935
9678,0.44970749629682094
9679,0.43663377464894193
9681,0.4779060281048816
9683,0.790828617896036
9691,0.31821502377696376
9692,0.22161920668159998
9694,0.3869857245474113
9696,0.5580868935818644
9706,0.7553222077740327
9720,0.22194839985867587
9726,0.4243712000450608
9731,0.6792894758358209
9732,0.625796869924291
9737,0.2298652396527649
9739,0.5480646869927011
9742,0.36063573391330983
9753,0.8945437027330473
9755,0.9218569904637718
9762,0.4811774393109098
9766,0.8060376214876197
9773,0.4976950935007255
9778,0.5275406781672473
9787,0.4061691371433473
9792,0.4203090477973415
9796,0.4253637380400253
9804,0.40534904904354263
9806,0.6884317578710012
9814,0.7224043467562771
9817,0.5526343185504048
9821,0.40754070456677766
9838,0.5825767602717755
9842,0.23350596500251702
9849,0.24609921233839308
9857,0.6426917627495935
9859,0.30822733201746877
9865,0.8407953650819768
9867,0.37933904003919744
9871,0.3358388892837416
9873,0.9027804066452751
9884,0.2274593619656438
9893,0.6711216867660863
9900,0.6640314304414351
9910,0.1534181446258061
9924,0.8099304856457167
9930,0.540784575026071
9939,0.4404020090557026
9945,0.4062196724733759
9969,0.8428356070651576
9973,0.5727147665283685
9981,0.5573257456447477
9984,0.3962819290594394
9993,0.18853390242682505
9994,0.6332710123962052
10008,0.4304682821306573
10009,0.26184454529241813
10012,0.6842720535622863
10026,0.7344912321869855
10038,0.5278238291753137
10044,0.19526943984417813
10046,0.7747337724754967
10048,0.31638534397923745
10051,0.5185033099527888
10055,0.3747511017881551
10056,0.6293100131545398
10058,0.26252120841616394
10060,0.46311816728265537
10065,0.5848931337158989
10077,0.3626000126973593
10087,0.17982775893459213
10092,0.41080054582362796
10095,0.816715079210329
10113,0.6124430827148798
10121,0.7236090943820316
10123,0.4892128228912464
10130,0.49230761726293626
10145,0.828251696352907
10164,0.7021134687659358
10184,0.7183887998240757
10185,0.3661853992998072
10186,0.6938942513260223
10193,0.3093706829189863
10198,0.3445617464616711
10208,0.18864015723321165
10219,0.581243788056431
10220,0.8212166013165074
10221,0.28502324808374063
10230,0.44580867991170414
10241,0.33094495397873497
10244,0.4674674965964558
10252,0.7898265206825469
10254,0.5580532647466261
10275,0.44977876278763235
10290,0.7840829308485456
10300,0.5893473861676743
10313,0.2773748393091449
10321,0.7595121722816279
10324,0.6520064639482104
10336,0.9142490408370915
10342,0.7894327142875363
10362,0.31275110662606703
10387,0.1647513171696878
10391,0.676861776962751
10397,0.7251087854734134
10408,0.6035445434564346
10412,0.390012227756542
10413,0.4276037117085165
10431,0.28836402603050654
10436,0.443727754608711
10438,0.2615280850215726
10441,0.5150130287677332
10455,0.9053240201936898
10457,0.24865197299722924
10460,0.5981783778673695
10461,0.8700738074191898
10469,0.31682418776894516
10476,0.21546260709932996
10479,0.5143772590830146
10484,0.41700011926103664
10487,0.8299493783712756
10495,0.80808417516943
10503,0.5994794566929426
10507,0.3557035864048899
10508,0.41685245761911566
10532,0.8807292330274895
10534,0.752938241671766
10535,0.2078550837267718
10555,0.40153542482915333
10563,0.8481286267008736
10565,0.16633528773904985
10568,0.5454543337713601
10576,0.640555083632317
10577,0.5871525355092795
10589,0.45595203022278014
10602,0.33777801028936133
10610,0.3525493142273865
10612,0.24174779508532543
10613,0.6390949373434759
10622,0.6072306775743609
10634,0.14430666917855556
10638,0.3599652246392646
10643,0.19210795796925892
10650,0.42581322203202665
10656,0.6230108010872427
10665,0.3430957705148328
10670,0.615930410214897
10698,0.42988977159652725
10703,0.6586556843581137
10707,0.6724110085354711
10710,0.338906101113581
10716,0.7966904103415361
10725,0.4466967185431613
10733,0.1779202468318288
10735,0.6290198212268633
10740,0.46132723659180547
10760,0.39208886167733786
10765,0.35119798654932277
10769,0.706592939731202
10774,0.6237254422790506
10785,0.26046125268808523
10786,0.5539616836779224
10793,0.2743978726371472
10800,0.13094774689003635
10813,0.6392329580554854
10826,0.7536858317595199
10834,0.7249190712298221
10841,0.6276728261583732
10848,0.46235778779367104
10850,0.5425765235738167
10858,0.37205808344040414
10872,0.1795738164524645
10884,0.63005979132495
10893,0.8443796146458553
10912,0.827847503371528
10945,0.2752547021210276
10954,0.33873554119569654
10959,0.544257376045145
10960,0.639381686420554
10966,0.17686322156171233
10970,0.21445270620207724
10985,0.44103370065970765
10987,0.10909709130461302
10989,0.43518776120986497
11004,0.4011845565116073
11007,0.5718304129260714
11023,0.3737410355125376
11035,0.7448032567077675
11044,0.7382815387134056
11045,0.1244501841642345
11054,0.5393293504030401
11055,0.5717673864990361
11062,0.9384780311568559
11064,0.20771456315952516
11097,0.33744032410200964
11101,0.9640079438720404
11114,0.7101812010857957
11126,0.04156561485325366
11129,0.39035109432523135
11131,0.47615688809422013
11144,0.4171111566541671
11147,0.6213952230250349
11148,0.2837928818267982
11150,0.7394019685726196
11156,0.5538957776682732
11158,0.22347631340533694
11160,0.33280556510754383
11162,0.2547861520526726
11168,0.7111341805684869
11173,0.7827695500143927
11174,0.3071635152872132
11178,0.3500852758010786
11183,0.3857715648204996
11190,0.18891453701423688
11202,0.20586246377460088
11210,0.5779687731452141
11234,0.5539301652312434
11237,0.768956875352109
11240,0.6719025599534032
11244,0.7451669097169173
11246,0.8511940325689106
11249,0.36368191985962084
11258,0.2712872771845076
11267,0.15754905328404972
11278,0.46317322421553
11284,0.3914734450094507
11289,0.4830644698614162
11309,0.46584225302597987
11311,0.585920980323666
11321,0.434335024096697
11335,0.37514798617676215
11344,0.45272543792367126
11350,0.39587013184634817
11356,0.12930090760871893
11357,0.8397088829440751
11359,0.5208203463368994
11361,0.5034057490442173
11362,0.3805326813417755
11374,0.22406842457273082
11376,0.3533020767516492
11379,0.5302457359315709
11385,0.48635017190712426
11391,0.6461699632890027
11402,0.8359980303274698
11414,0.27520801577683707
11422,0.6521752643750444
11428,0.3641505065273704
11440,0.36614015106372105
11450,0.5801900076645746
11469,0.563213081451563
11474,0.7146657405729081
11476,0.4159422232105951
11484,0.8634306481084854
11488,0.5592115817667761
11489,0.3078911855817412
11531,0.5620078748572185
11532,0.4354446907390182
11550,0.6892609412563913
11555,0.08399810071301024
11562,0.696002235322823
11568,0.6099791122544207
11570,0.851148748232329
11573,0.7470653009564878
11575,0.20643815504350213
11589,0.6070060542454079
11590,0.631347199020541
11605,0.6931952188949502
11607,0.5088212367491403
11616,0.10961955775997245
11617,0.4573073160438703
11621,0.8605577970941116
11629,0.4005700406883507
11630,0.893557336127562
11644,0.7851342976112584
11655,0.5029790734324325
11663,0.2428940897110465
11685,0.461222949528121
11691,0.40189621585214513
11699,0.44034306190959294
11701,0.7020034642237405
11706,0.7774576404877153
11708,0.27326509129952836
11715,0.4898431680644837
11723,0.7997162304203798
11733,0.6872802538479126
11753,0.5476818777889461
11756,0.7557340257499565
11766,0.6025722449855813
11769,0.6667612798189698
11770,0.696023237788251
11772,0.49827713684018465
11778,0.8678170917235131
11782,0.445164072072235
11792,0.44173495954984127
11794,0.6535121202208071
11798,0.4988738594786808
11807,0.4628886493718477
11809,0.4950064503261056
11811,0.10829875338092934
11824,0.4047151187543965
11825,0.40996182339752063
11833,0.701227554158623
11835,0.29878809168125814
11839,0.2058268030823731
11849,0.8368826402691306
11869,0.12140018376309522
11883,0.24033128227802175
11888,0.6891777644072365
11890,0.7279752591876927
11907,0.7097189847864824
11920,0.21836100715943713
11924,0.6699019299207091
11927,0.8350210845151023
11931,0.22396020454586077
11935,0.6938482146469257
11942,0.17954488655360448
11944,0.87143464267908
11945,0.7680789934509133
11957,0.4023167016499002
11968,0.708610348026698
11971,0.6516104530020597
11975,0.4758503604566873
11981,0.4628382993630699
11986,0.6326817640836941
11990,0.249828360302668
11991,0.3789166114696332
11993,0.8309649405160343
12009,0.3600514544457057
12011,0.5645936368842814
12014,0.4408956702563525
12029,0.6782035375316717
12033,0.4153917100189114
12034,0.4526377547746882
12037,0.6897097835506278
12056,0.2968322017458584
12057,0.7391752988727106
12064,0.7435875063504591
12066,0.652242091148857
12071,0.45100621219007314
12079,0.8042938803894262
12090,0.3343724564644186
12093,0.3594105521261371
12100,0.25789259254683544
12108,0.9002002815139268
12111,0.4793086056719672
12113,0.7577104870954801
12114,0.5740322927756534
12122,0.4585477116373435
12126,0.7460972975370763
